 model name, data type, model id, streamid, taskid, blockid, op name, start time, total time(us), device type
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 277, 0, /vision_model/encoder/layers.0/attn/Slice_34(StridedSliceV2), 08:45:11.989255, 10, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 278, 0, /vision_model/encoder/layers.0/attn/Transpose_11(Permute), 08:45:11.989255, 16, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 279, 0, /vision_model/encoder/layers.0/attn/Slice_31(StridedSliceV2), 08:45:11.989256, 10, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 280, 0, /vision_model/encoder/layers.0/attn/Transpose_10(Permute), 08:45:11.989257, 16, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 281, 0, /vision_model/encoder/layers.0/attn/Slice_28(StridedSliceV2), 08:45:11.989257, 11, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 282, 0, /vision_model/encoder/layers.0/attn/Transpose_9(Permute), 08:45:11.989258, 17, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 283, 0, /vision_model/encoder/layers.0/attn/Slice_25(StridedSliceV2), 08:45:11.989259, 12, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 284, 0, /vision_model/encoder/layers.0/attn/Transpose_8(Permute), 08:45:11.989260, 16, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 285, 0, /vision_model/encoder/layers.0/attn/Slice_22(StridedSliceV2), 08:45:11.989260, 10, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 286, 0, /vision_model/encoder/layers.0/attn/Transpose_7(Permute), 08:45:11.989261, 16, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 287, 0, /vision_model/encoder/layers.0/attn/Slice_19(StridedSliceV2), 08:45:11.989262, 11, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 288, 0, /vision_model/encoder/layers.0/attn/Transpose_6(Permute), 08:45:11.989262, 16, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 289, 0, /vision_model/encoder/layers.0/attn/Slice_16(StridedSliceV2), 08:45:11.989263, 10, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 290, 0, /vision_model/encoder/layers.0/attn/Transpose_5(Permute), 08:45:11.989264, 16, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 291, 0, /vision_model/encoder/layers.0/attn/Slice_13(StridedSliceV2), 08:45:11.989264, 11, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 292, 0, /vision_model/encoder/layers.0/attn/Transpose_4(Permute), 08:45:11.989265, 17, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 293, 0, /vision_model/encoder/layers.0/attn/Slice_10(StridedSliceV2), 08:45:11.989266, 12, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 294, 0, /vision_model/encoder/layers.0/attn/Transpose_3(Permute), 08:45:11.989266, 16, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 295, 0, /vision_model/encoder/layers.0/attn/Slice_7(StridedSliceV2), 08:45:11.989267, 11, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 296, 0, /vision_model/encoder/layers.0/attn/Transpose_2(Permute), 08:45:11.989268, 17, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 297, 0, /vision_model/encoder/layers.0/attn/Slice_4(StridedSliceV2), 08:45:11.989269, 11, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 298, 0, /vision_model/encoder/layers.0/attn/Transpose_1(Permute), 08:45:11.989269, 16, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 299, 0, /vision_model/encoder/layers.0/attn/Slice_1(StridedSliceV2), 08:45:11.989270, 12, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 300, 0, /vision_model/encoder/layers.0/attn/Transpose(Permute), 08:45:11.989271, 16, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 301, 0, /vision_model/encoder/layers.0/attn/q_proj/Add(Add), 08:45:11.989271, 74, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 302, 0, /vision_model/encoder/layers.0/attn/Gather(GatherV2D), 08:45:11.989272, 69, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 303, 0, /vision_model/encoder/layers.0/attn/Slice_45(StridedSliceV2), 08:45:11.989273, 15, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 304, 0, /vision_model/encoder/layers.0/attn/Mul_15(Mul), 08:45:11.989273, 6, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 305, 0, /vision_model/encoder/layers.0/attn/MatMul_30(MatMulV2), 08:45:11.989274, 168, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 306, 0, /vision_model/encoder/layers.0/attn/Softmax_15(Softmax), 08:45:11.989275, 452, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 307, 0, /vision_model/encoder/layers.0/attn/Slice_42(StridedSliceV2), 08:45:11.989276, 14, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 308, 0, /vision_model/encoder/layers.0/attn/Mul_14(Mul), 08:45:11.989276, 6, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 309, 0, /vision_model/encoder/layers.0/attn/MatMul_28(MatMulV2), 08:45:11.989277, 160, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 310, 0, /vision_model/encoder/layers.0/attn/Softmax_14(Softmax), 08:45:11.989278, 456, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 311, 0, /vision_model/encoder/layers.0/attn/Slice_39(StridedSliceV2), 08:45:11.989278, 13, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 312, 0, /vision_model/encoder/layers.0/attn/Mul_13(Mul), 08:45:11.989279, 6, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 313, 0, /vision_model/encoder/layers.0/attn/MatMul_26(MatMulV2), 08:45:11.989280, 162, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 314, 0, /vision_model/encoder/layers.0/attn/Softmax_13(Softmax), 08:45:11.989280, 463, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 315, 0, /vision_model/encoder/layers.0/attn/Slice_36(StridedSliceV2), 08:45:11.989281, 13, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 316, 0, /vision_model/encoder/layers.0/attn/Mul_12(Mul), 08:45:11.989282, 7, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 317, 0, /vision_model/encoder/layers.0/attn/MatMul_24(MatMulV2), 08:45:11.989282, 162, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 318, 0, /vision_model/encoder/layers.0/attn/Softmax_12(Softmax), 08:45:11.989283, 465, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 319, 0, /vision_model/encoder/layers.0/attn/Slice_33(StridedSliceV2), 08:45:11.989284, 14, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 320, 0, /vision_model/encoder/layers.0/attn/Mul_11(Mul), 08:45:11.989285, 8, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 321, 0, /vision_model/encoder/layers.0/attn/MatMul_22(MatMulV2), 08:45:11.989285, 189, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 322, 0, /vision_model/encoder/layers.0/attn/Softmax_11(Softmax), 08:45:11.989286, 452, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 323, 0, /vision_model/encoder/layers.0/attn/Slice_30(StridedSliceV2), 08:45:11.989287, 14, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 324, 0, /vision_model/encoder/layers.0/attn/Mul_10(Mul), 08:45:11.989287, 8, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 325, 0, /vision_model/encoder/layers.0/attn/MatMul_20(MatMulV2), 08:45:11.989288, 177, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 326, 0, /vision_model/encoder/layers.0/attn/Softmax_10(Softmax), 08:45:11.989289, 447, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 327, 0, /vision_model/encoder/layers.0/attn/Slice_27(StridedSliceV2), 08:45:11.989289, 14, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 328, 0, /vision_model/encoder/layers.0/attn/Mul_9(Mul), 08:45:11.989290, 8, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 329, 0, /vision_model/encoder/layers.0/attn/MatMul_18(MatMulV2), 08:45:11.989291, 169, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 330, 0, /vision_model/encoder/layers.0/attn/Softmax_9(Softmax), 08:45:11.989291, 448, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 331, 0, /vision_model/encoder/layers.0/attn/Slice_24(StridedSliceV2), 08:45:11.989292, 15, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 332, 0, /vision_model/encoder/layers.0/attn/Mul_8(Mul), 08:45:11.989293, 8, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 333, 0, /vision_model/encoder/layers.0/attn/MatMul_16(MatMulV2), 08:45:11.989293, 168, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 334, 0, /vision_model/encoder/layers.0/attn/Softmax_8(Softmax), 08:45:11.989294, 449, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 335, 0, /vision_model/encoder/layers.0/attn/Slice_21(StridedSliceV2), 08:45:11.989295, 15, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 336, 0, /vision_model/encoder/layers.0/attn/Mul_7(Mul), 08:45:11.989296, 8, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 337, 0, /vision_model/encoder/layers.0/attn/MatMul_14(MatMulV2), 08:45:11.989296, 173, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 338, 0, /vision_model/encoder/layers.0/attn/Softmax_7(Softmax), 08:45:11.989297, 447, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 339, 0, /vision_model/encoder/layers.0/attn/Slice_18(StridedSliceV2), 08:45:11.989298, 14, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 340, 0, /vision_model/encoder/layers.0/attn/Mul_6(Mul), 08:45:11.989298, 8, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 341, 0, /vision_model/encoder/layers.0/attn/MatMul_12(MatMulV2), 08:45:11.989299, 166, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 342, 0, /vision_model/encoder/layers.0/attn/Softmax_6(Softmax), 08:45:11.989299, 447, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 343, 0, /vision_model/encoder/layers.0/attn/Slice_15(StridedSliceV2), 08:45:11.989300, 15, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 344, 0, /vision_model/encoder/layers.0/attn/Mul_5(Mul), 08:45:11.989301, 8, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 345, 0, /vision_model/encoder/layers.0/attn/MatMul_10(MatMulV2), 08:45:11.989301, 166, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 346, 0, /vision_model/encoder/layers.0/attn/Softmax_5(Softmax), 08:45:11.989302, 446, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 347, 0, /vision_model/encoder/layers.0/attn/Slice_12(StridedSliceV2), 08:45:11.989303, 14, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 348, 0, /vision_model/encoder/layers.0/attn/Mul_4(Mul), 08:45:11.989304, 8, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 349, 0, /vision_model/encoder/layers.0/attn/MatMul_8(MatMulV2), 08:45:11.989304, 170, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 350, 0, /vision_model/encoder/layers.0/attn/Softmax_4(Softmax), 08:45:11.989305, 452, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 351, 0, /vision_model/encoder/layers.0/attn/Slice_9(StridedSliceV2), 08:45:11.989306, 14, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 352, 0, /vision_model/encoder/layers.0/attn/Mul_3(Mul), 08:45:11.989306, 8, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 353, 0, /vision_model/encoder/layers.0/attn/MatMul_6(MatMulV2), 08:45:11.989307, 169, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 354, 0, /vision_model/encoder/layers.0/attn/Softmax_3(Softmax), 08:45:11.989307, 449, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 355, 0, /vision_model/encoder/layers.0/attn/Slice_6(StridedSliceV2), 08:45:11.989308, 15, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 356, 0, /vision_model/encoder/layers.0/attn/Mul_2(Mul), 08:45:11.989309, 6, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 357, 0, /vision_model/encoder/layers.0/attn/MatMul_4(MatMulV2), 08:45:11.989310, 170, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 358, 0, /vision_model/encoder/layers.0/attn/Softmax_2(Softmax), 08:45:11.989310, 449, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 359, 0, /vision_model/encoder/layers.0/attn/Slice_3(StridedSliceV2), 08:45:11.989311, 14, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 360, 0, /vision_model/encoder/layers.0/attn/Mul_1(Mul), 08:45:11.989312, 6, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 361, 0, /vision_model/encoder/layers.0/attn/MatMul_2(MatMulV2), 08:45:11.989312, 160, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 362, 0, /vision_model/encoder/layers.0/attn/Softmax_1(Softmax), 08:45:11.989313, 446, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 363, 0, /vision_model/encoder/layers.0/attn/Slice(StridedSliceV2), 08:45:11.989314, 14, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 364, 0, /vision_model/encoder/layers.0/attn/Mul(Mul), 08:45:11.989314, 6, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 365, 0, /vision_model/encoder/layers.0/attn/MatMul(MatMulV2), 08:45:11.989315, 166, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 366, 0, /vision_model/encoder/layers.0/attn/Softmax(Softmax), 08:45:11.989316, 454, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 367, 0, /vision_model/encoder/layers.0/attn/v_proj/Add(Add), 08:45:11.989317, 97, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 368, 0, /vision_model/encoder/layers.0/attn/Gather_2(GatherV2D), 08:45:11.989317, 69, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 369, 0, /vision_model/encoder/layers.0/attn/Slice_47(StridedSliceV2), 08:45:11.989318, 12, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 370, 0, /vision_model/encoder/layers.0/attn/MatMul_31(MatMulV2), 08:45:11.989319, 301, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 371, 0, /vision_model/encoder/layers.0/attn/Slice_44(StridedSliceV2), 08:45:11.989319, 12, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 372, 0, /vision_model/encoder/layers.0/attn/MatMul_29(MatMulV2), 08:45:11.989320, 289, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 373, 0, /vision_model/encoder/layers.0/attn/Slice_41(StridedSliceV2), 08:45:11.989320, 12, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 374, 0, /vision_model/encoder/layers.0/attn/MatMul_27(MatMulV2), 08:45:11.989321, 283, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 375, 0, /vision_model/encoder/layers.0/attn/Slice_38(StridedSliceV2), 08:45:11.989322, 12, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 376, 0, /vision_model/encoder/layers.0/attn/MatMul_25(MatMulV2), 08:45:11.989322, 285, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 377, 0, /vision_model/encoder/layers.0/attn/Slice_35(StridedSliceV2), 08:45:11.989323, 13, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 378, 0, /vision_model/encoder/layers.0/attn/MatMul_23(MatMulV2), 08:45:11.989324, 360, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 379, 0, /vision_model/encoder/layers.0/attn/Slice_32(StridedSliceV2), 08:45:11.989325, 13, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 380, 0, /vision_model/encoder/layers.0/attn/MatMul_21(MatMulV2), 08:45:11.989325, 356, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 381, 0, /vision_model/encoder/layers.0/attn/Slice_29(StridedSliceV2), 08:45:11.989326, 12, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 382, 0, /vision_model/encoder/layers.0/attn/MatMul_19(MatMulV2), 08:45:11.989327, 353, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 383, 0, /vision_model/encoder/layers.0/attn/Slice_26(StridedSliceV2), 08:45:11.989327, 13, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 384, 0, /vision_model/encoder/layers.0/attn/MatMul_17(MatMulV2), 08:45:11.989328, 352, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 385, 0, /vision_model/encoder/layers.0/attn/Slice_23(StridedSliceV2), 08:45:11.989329, 13, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 386, 0, /vision_model/encoder/layers.0/attn/MatMul_15(MatMulV2), 08:45:11.989329, 359, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 387, 0, /vision_model/encoder/layers.0/attn/Slice_20(StridedSliceV2), 08:45:11.989330, 13, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 388, 0, /vision_model/encoder/layers.0/attn/MatMul_13(MatMulV2), 08:45:11.989331, 345, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 389, 0, /vision_model/encoder/layers.0/attn/Slice_17(StridedSliceV2), 08:45:11.989331, 14, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 390, 0, /vision_model/encoder/layers.0/attn/MatMul_11(MatMulV2), 08:45:11.989332, 351, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 391, 0, /vision_model/encoder/layers.0/attn/Slice_14(StridedSliceV2), 08:45:11.989333, 14, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 392, 0, /vision_model/encoder/layers.0/attn/MatMul_9(MatMulV2), 08:45:11.989333, 342, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 393, 0, /vision_model/encoder/layers.0/attn/Slice_11(StridedSliceV2), 08:45:11.989334, 13, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 394, 0, /vision_model/encoder/layers.0/attn/MatMul_7(MatMulV2), 08:45:11.989335, 346, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 395, 0, /vision_model/encoder/layers.0/attn/Slice_8(StridedSliceV2), 08:45:11.989335, 13, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 396, 0, /vision_model/encoder/layers.0/attn/MatMul_5(MatMulV2), 08:45:11.989336, 343, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 397, 0, /vision_model/encoder/layers.0/attn/Slice_5(StridedSliceV2), 08:45:11.989337, 14, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 398, 0, /vision_model/encoder/layers.0/attn/MatMul_3(MatMulV2), 08:45:11.989337, 348, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 399, 0, /vision_model/encoder/layers.0/attn/Slice_2(StridedSliceV2), 08:45:11.989338, 12, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 400, 0, /vision_model/encoder/layers.0/attn/MatMul_1(MatMulV2), 08:45:11.989339, 250, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 401, 0, /vision_model/encoder/layers.0/attn/Concat(ConcatD), 08:45:11.989339, 3293, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 402, 0, /vision_model/encoder/layers.0/attn/Unsqueeze(Reshape), 08:45:11.989340, 52, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 403, 0, /vision_model/encoder/layers.0/attn/proj/MatMul_input_0_0_QuantizeV2(StaticQuant), 08:45:11.989341, 46, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 404, 0, /vision_model/encoder/layers.0/attn/proj/MatMul_fixpipe(QuantBatchMatmulV3), 08:45:11.989341, 453, npu_aicore_efficient
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 405, 0, /vision_model/encoder/layers.0/attn/proj/Add(Add), 08:45:11.989342, 75, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 406, 0, /vision_model/encoder/layers.0/Mul(Mul), 08:45:11.989342, 66, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 407, 0, /vision_model/encoder/layers.0/Add(Add), 08:45:11.989343, 95, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 408, 0, /vision_model/encoder/layers.0/norm2/LayerNormalization(LayerNorm), 08:45:11.989344, 237, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 409, 0, /vision_model/encoder/layers.0/mlp/fc1/MatMul_input_0_0_QuantizeV2(StaticQuant), 08:45:11.989344, 48, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 410, 0, /vision_model/encoder/layers.0/mlp/fc1/MatMul_fixpipe(QuantBatchMatmulV3), 08:45:11.989345, 1387, npu_aicore_efficient
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 411, 0, /vision_model/encoder/layers.0/mlp/fc1/Add(Add), 08:45:11.989346, 350, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 412, 0, /vision_model/encoder/layers.0/mlp/act/Erf(Activation), 08:45:11.989346, 995, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 413, 0, /vision_model/encoder/layers.0/mlp/fc2/MatMul_input_0_0_QuantizeV2(StaticQuant), 08:45:11.989347, 183, npu_aicore
