image,label,fp32_pred,int8_pred,fp32_correct,int8_correct,same_pred,cosine,mean_abs_diff,max_abs_diff
000000019018.jpg,,,,,,,0.9981372356414795,0.013135241344571114,0.8280156850814819
000000019077.jpg,,,,,,,0.9991636872291565,0.011485230177640915,0.38527601957321167
000000019105.jpg,,,,,,,0.9996344447135925,0.008660606108605862,0.1763460338115692
000000019115.jpg,,,,,,,0.9993274807929993,0.010989315807819366,0.3067184090614319
000000019117.jpg,,,,,,,0.998833954334259,0.011668522842228413,0.535362720489502
000000019137.jpg,,,,,,,0.9993763566017151,0.010054328478872776,0.30673015117645264
000000019139.jpg,,,,,,,0.997340202331543,0.013902738690376282,1.022059440612793
000000019163.jpg,,,,,,,0.9988616108894348,0.012008462101221085,0.911967933177948
000000019171.jpg,,,,,,,0.9989234805107117,0.012095576152205467,0.5593344569206238
000000019189.jpg,,,,,,,0.9980469346046448,0.013722343370318413,1.000002384185791
000000019204.jpg,,,,,,,0.9986546039581299,0.013534067198634148,0.5470962524414062
000000019212.jpg,,,,,,,0.9991214871406555,0.011215071193873882,0.28487226366996765
000000019216.jpg,,,,,,,0.9989802837371826,0.012039804831147194,0.5306286811828613
000000019217.jpg,,,,,,,0.9990621209144592,0.011701508425176144,0.27846759557724
000000019229.jpg,,,,,,,0.9991494417190552,0.010762627236545086,0.34885522723197937
000000019233.jpg,,,,,,,0.9992592930793762,0.009821437299251556,0.5410721302032471
000000019248.jpg,,,,,,,0.9994865655899048,0.01005534827709198,0.49300694465637207
000000019274.jpg,,,,,,,0.9994372129440308,0.00973143894225359,0.26490163803100586
000000019277.jpg,,,,,,,0.9980249404907227,0.013370265252888203,0.7894203662872314
000000019280.jpg,,,,,,,0.9991591572761536,0.010420992970466614,0.6614477634429932
000000019286.jpg,,,,,,,0.9990803003311157,0.009576607495546341,0.6766326427459717
000000019303.jpg,,,,,,,0.9984901547431946,0.012817790731787682,0.619803249835968
000000019305.jpg,,,,,,,0.9994290471076965,0.010105029679834843,0.36508217453956604
000000019315.jpg,,,,,,,0.9982046484947205,0.014644753187894821,0.9298319816589355
000000019323.jpg,,,,,,,0.9994559288024902,0.009790069423615932,0.23952770233154297
000000019340.jpg,,,,,,,0.9992062449455261,0.009718252345919609,0.3242246210575104
000000019345.jpg,,,,,,,0.9993733763694763,0.009058833122253418,0.2919299602508545
000000019347.jpg,,,,,,,0.999408483505249,0.010009421966969967,0.3271648585796356
000000019361.jpg,,,,,,,0.9977623224258423,0.014595015905797482,0.8118623495101929
000000019362.jpg,,,,,,,0.9993669986724854,0.010459225624799728,0.4852272868156433
000000019373.jpg,,,,,,,0.9984450936317444,0.014044811949133873,1.1434129476547241
000000019379.jpg,,,,,,,0.9984400868415833,0.012878132984042168,0.6606197953224182
000000019389.jpg,,,,,,,0.9989588260650635,0.011748194694519043,0.5791003704071045
000000019393.jpg,,,,,,,0.9992705583572388,0.010138868354260921,0.39631447196006775
000000019396.jpg,,,,,,,0.9993408918380737,0.010717276483774185,0.40412771701812744
000000019445.jpg,,,,,,,0.9994236826896667,0.01031843014061451,0.5106223821640015
000000019459.jpg,,,,,,,0.9989150762557983,0.01228223368525505,0.5186322927474976
000000019495.jpg,,,,,,,0.9992691278457642,0.010677088052034378,0.41583746671676636
000000019510.jpg,,,,,,,0.9985100030899048,0.012979910708963871,0.9758652448654175
000000019527.jpg,,,,,,,0.9991913437843323,0.010545594617724419,0.5518332123756409
000000019531.jpg,,,,,,,0.9993489384651184,0.010013675317168236,0.5510016083717346
000000019556.jpg,,,,,,,0.9984813928604126,0.01360709872096777,0.582821249961853
000000019561.jpg,,,,,,,0.9983267188072205,0.013090881519019604,0.5508559942245483
000000019583.jpg,,,,,,,0.9987154006958008,0.013426428660750389,0.45528170466423035
000000019606.jpg,,,,,,,0.9994655251502991,0.00973814819008112,0.5124527215957642
000000019623.jpg,,,,,,,0.9992038607597351,0.01153193786740303,0.42734235525131226
000000019627.jpg,,,,,,,0.999639093875885,0.008998505771160126,0.15697133541107178
000000019646.jpg,,,,,,,0.9988901019096375,0.012176282703876495,0.5548489689826965
000000019648.jpg,,,,,,,0.9987661838531494,0.011435666121542454,0.6722161769866943
000000019650.jpg,,,,,,,0.9955962300300598,0.01822119951248169,1.105510950088501
000000019661.jpg,,,,,,,0.999137818813324,0.010080615058541298,0.5479880571365356
000000019676.jpg,,,,,,,0.9993179440498352,0.011065149679780006,0.47953474521636963
000000019792.jpg,,,,,,,0.9988628625869751,0.011370431631803513,0.8276256322860718
000000019808.jpg,,,,,,,0.9995709657669067,0.009620401076972485,0.20353084802627563
000000019847.jpg,,,,,,,0.9977632761001587,0.013623662292957306,0.9207620620727539
000000019853.jpg,,,,,,,0.9989745020866394,0.01209383923560381,0.4103958010673523
000000019895.jpg,,,,,,,0.9993542432785034,0.010573841631412506,0.2756863832473755
000000019910.jpg,,,,,,,0.9992647767066956,0.010644884780049324,0.39923712611198425
000000019988.jpg,,,,,,,0.9995123744010925,0.010041981935501099,0.23494163155555725
000000019997.jpg,,,,,,,0.9984909296035767,0.011773558333516121,1.0725845098495483
000000020009.jpg,,,,,,,0.9986063241958618,0.013645324856042862,0.6026303172111511
000000020020.jpg,,,,,,,0.9996293187141418,0.008032126352190971,0.25915202498435974
000000020040.jpg,,,,,,,0.9991258978843689,0.012036667205393314,0.3784440755844116
000000020048.jpg,,,,,,,0.9986572265625,0.012213224545121193,0.9788810610771179
000000020061.jpg,,,,,,,0.9981436133384705,0.012817068956792355,0.8846649527549744
000000020067.jpg,,,,,,,0.9991918206214905,0.011625205166637897,0.30849337577819824
000000020081.jpg,,,,,,,0.9993959069252014,0.00974138081073761,0.2526465654373169
000000020091.jpg,,,,,,,0.9995004534721375,0.00878622755408287,0.3157409429550171
000000020099.jpg,,,,,,,0.998114824295044,0.014716519974172115,0.6790603399276733
000000020143.jpg,,,,,,,0.9975996613502502,0.01410905085504055,1.225581169128418
000000020169.jpg,,,,,,,0.9987967610359192,0.012477527372539043,0.5005236268043518
000000020170.jpg,,,,,,,0.998970091342926,0.010527633130550385,0.5355581641197205
000000020190.jpg,,,,,,,0.9991288781166077,0.010988198220729828,0.37284550070762634
000000020197.jpg,,,,,,,0.9993199110031128,0.010381237603724003,0.32874536514282227
000000020209.jpg,,,,,,,0.9983495473861694,0.014099985361099243,0.6511965990066528
000000020228.jpg,,,,,,,0.9988060593605042,0.012002567760646343,0.8625891208648682
000000020269.jpg,,,,,,,0.9983024001121521,0.014042706228792667,0.8045198917388916
000000020272.jpg,,,,,,,0.9993787407875061,0.01003898773342371,0.2857857346534729
000000020274.jpg,,,,,,,0.9993711113929749,0.009835945442318916,0.31816530227661133
000000020288.jpg,,,,,,,0.9996054172515869,0.008891046978533268,0.19883222877979279
000000020290.jpg,,,,,,,0.9991759061813354,0.009716913104057312,0.3544794023036957
000000020314.jpg,,,,,,,0.9993088841438293,0.0105927474796772,0.2624037265777588
000000020331.jpg,,,,,,,0.998978316783905,0.012011237442493439,0.5292915105819702
000000020353.jpg,,,,,,,0.9987577795982361,0.010907220654189587,0.6186792850494385
000000020368.jpg,,,,,,,0.9991993308067322,0.011091680265963078,0.5092370510101318
000000020378.jpg,,,,,,,0.9989226460456848,0.011374303139746189,0.4182894825935364
000000020386.jpg,,,,,,,0.9980354309082031,0.013563170097768307,0.8720058798789978
000000020393.jpg,,,,,,,0.9987656474113464,0.010974040254950523,0.7259377241134644
000000020411.jpg,,,,,,,0.9974672794342041,0.016450876370072365,0.7888143062591553
000000020430.jpg,,,,,,,0.9983506202697754,0.012507143430411816,0.8706341981887817
000000020435.jpg,,,,,,,0.999403178691864,0.009514142759144306,0.39541876316070557
000000020448.jpg,,,,,,,0.9984362125396729,0.013551950454711914,0.524196982383728
000000020496.jpg,,,,,,,0.9988980293273926,0.011370956897735596,0.6364834308624268
000000020503.jpg,,,,,,,0.9993478655815125,0.0111256567761302,0.27388501167297363
000000020530.jpg,,,,,,,0.9991225004196167,0.01142150815576315,0.3126789927482605
000000020548.jpg,,,,,,,0.9989470839500427,0.011082637123763561,0.5718055963516235
000000020559.jpg,,,,,,,0.9995837807655334,0.00902598537504673,0.22899186611175537
000000020594.jpg,,,,,,,0.9988312721252441,0.012451738119125366,0.5234496593475342
000000020602.jpg,,,,,,,0.9994385838508606,0.009634990245103836,0.31089815497398376
000000020607.jpg,,,,,,,0.9991326332092285,0.011164507828652859,0.7076997756958008
000000020656.jpg,,,,,,,0.997714102268219,0.01490201149135828,1.0174611806869507
000000020674.jpg,,,,,,,0.9989849328994751,0.011212588287889957,0.7041577100753784
000000020699.jpg,,,,,,,0.9989438652992249,0.011721126735210419,0.5659337043762207
000000020710.jpg,,,,,,,0.9990729689598083,0.010799023322761059,0.4745224714279175
000000020717.jpg,,,,,,,0.998634397983551,0.011868598870933056,0.8347353935241699
000000020763.jpg,,,,,,,0.9986060261726379,0.01373054925352335,0.5552659034729004
000000020771.jpg,,,,,,,0.9991933107376099,0.011621798388659954,0.39895522594451904
000000020776.jpg,,,,,,,0.9977362751960754,0.012728733941912651,0.8182534575462341
ditie1.jpg,,,,,,,0.9986469745635986,0.01355589460581541,0.7945301532745361
ditie2.jpg,,,,,,,0.9979320168495178,0.013480137102305889,0.9622287750244141
huwai1.jpg,,,,,,,0.99900883436203,0.011762448586523533,0.2716751992702484
jianshen1.jpg,,,,,,,0.9982573390007019,0.01339992880821228,0.9818123579025269
jianshen2.jpg,,,,,,,0.999195396900177,0.011426630429923534,0.4120981693267822
jianshen3.jpg,,,,,,,0.9982081055641174,0.014352851547300816,0.7974662780761719
jiudian.jpg,,,,,,,0.9982916712760925,0.011914798058569431,0.6918814182281494
kafei1.jpg,,,,,,,0.9992532730102539,0.009824711829423904,0.3776671886444092
kafei2.jpg,,,,,,,0.9986342787742615,0.012640551663935184,0.48376068472862244
kafei3.jpg,,,,,,,0.9988352656364441,0.01307324692606926,0.36095938086509705
